customer_id,age,gender,region,city_population,family_status,children,education,employment_type,monthly_income,owns_car,owns_house,years_with_bank,number_of_bank_products,average_monthly_balance,has_credit,loan_amount,credit_score,number_of_card_transactions_month,online_payments_share,mobile_app_usage,smartphone_brand,smartphone_price,smartphone_age_months,marketing_contacts_last_year,previous_campaign_response,previous_insurance,insurance_claims
C106320,56,M,Новосибирск,1630204,married,5,master,self_employed,170084,1,1,13.2,5,181304.28,1,5418554.19,754.0,28,0.376,9.8,Samsung,69488,10,3,0,1,0.0
C106321,48,M,Екатеринбург,1458991,married,1,secondary,employed,49603,0,1,3.5,3,46892.63,0,,557.7,5,0.274,1.9,Xiaomi,31493,3,3,0,0,
C106322,38,M,Екатеринбург,1462579,single,0,bachelor,self_employed,107461,0,0,7.9,5,55722.77,1,467671.78,685.3,24,0.778,4.2,Other,12333,28,2,1,1,0.0
C106323,35,F,Краснодар,1092036,single,0,bachelor,self_employed,46312,0,1,13.3,7,24780.31,1,623537.69,519.1,14,0.554,10.4,Other,17619,17,3,1,1,1.0
C106324,35,F,Челябинск,1200827,married,1,bachelor,employed,98928,1,0,11.6,5,151805.71,1,375634.4,729.1,30,0.565,8.1,Xiaomi,18070,39,8,0,0,
C106325,48,M,Москва,12753373,married,2,secondary,employed,85346,0,1,21.6,6,87800.8,0,,696.3,22,0.605,4.5,Huawei,57570,9,6,1,1,2.0
C106326,28,M,Ростов-на-Дону,1124477,married,1,bachelor,employed,29681,0,0,8.1,1,35200.28,0,,622.7,6,0.562,0.5,Xiaomi,16696,20,0,0,0,
C106327,65,F,Уфа,1123761,married,1,master,employed,71212,0,1,2.4,2,171604.57,0,,524.7,17,0.427,2.0,Samsung,46122,3,1,1,1,0.0
C106328,65,M,Новосибирск,1617791,single,2,secondary,self_employed,64225,1,0,19.5,4,40815.03,0,,672.8,9,0.537,2.2,Samsung,40027,10,0,1,0,
C106329,36,F,Челябинск,1178451,married,1,secondary,employed,81827,1,1,5.9,2,80663.31,1,796679.06,637.4,26,0.771,2.2,Xiaomi,29935,22,3,0,0,
C106330,24,F,Казань,1270706,single,0,master,employed,72839,0,0,6.0,5,80351.77,0,,657.1,33,0.963,15.1,Xiaomi,15179,6,2,0,0,
C106331,30,F,Ростов-на-Дону,1088810,single,1,bachelor,employed,55330,1,1,9.0,2,8130.38,1,272334.44,620.2,17,0.666,1.3,Xiaomi,30876,18,1,0,1,0.0
C106332,23,F,Челябинск,1115039,single,0,bachelor,employed,31306,0,0,5.0,1,18037.77,1,202156.5,587.5,10,0.595,5.0,Samsung,24364,29,3,0,0,
C106333,65,F,Ростов-на-Дону,1100090,divorced,1,secondary,employed,33180,0,1,5.3,1,16538.54,0,,616.2,2,0.16,0.8,Xiaomi,14196,32,1,0,0,
C106334,42,F,Краснодар,1057629,single,0,bachelor,employed,165422,1,0,6.2,3,84214.86,1,1086068.83,693.3,42,0.728,3.8,Apple,100008,20,3,1,1,0.0
C106335,36,F,Самара,1133743,single,0,bachelor,employed,175538,1,0,2.7,1,239775.61,1,260358.41,764.1,33,0.754,4.3,Apple,142315,8,2,1,1,0.0
C106336,56,F,Челябинск,1220216,married,5,bachelor,employed,105722,1,1,12.0,3,365461.13,1,491858.64,634.7,17,0.276,3.3,Xiaomi,23846,15,3,0,0,
C106337,25,M,Нижний Новгород,1243657,single,0,bachelor,employed,40573,0,0,7.0,3,18236.02,0,,567.1,16,0.71,5.3,Google,69978,11,2,0,0,
C106338,38,F,Новосибирск,1714393,single,1,master,employed,42246,0,0,6.8,1,31426.35,1,6045655.43,496.1,18,0.692,0.6,Samsung,16677,48,1,0,1,2.0
C106339,39,M,Краснодар,1100328,single,0,bachelor,employed,72938,1,0,2.7,2,116748.95,1,1613392.96,592.6,30,0.894,4.7,Huawei,23924,17,2,0,1,0.0
C106340,40,F,Москва,12422336,married,3,secondary,employed,78633,0,1,6.8,1,78596.04,0,,577.6,24,0.891,0.8,OnePlus,30374,37,1,0,0,
C106341,36,F,Уфа,1146215,single,0,secondary,employed,69045,0,0,11.5,2,44849.68,1,1229599.13,620.6,21,0.649,5.5,OnePlus,28838,24,0,0,0,
C106342,46,M,Нижний Новгород,1197482,married,1,secondary,unemployed,19760,1,0,14.1,4,3630.56,0,,468.5,3,0.412,1.2,Xiaomi,8205,32,4,0,0,
C106343,37,M,Нижний Новгород,1187862,single,1,bachelor,employed,56054,0,0,4.0,1,17233.45,0,,696.5,26,0.774,3.7,Other,16209,4,5,0,1,1.0
C106344,28,F,Ростов-на-Дону,1088129,single,0,secondary,employed,25438,0,1,5.3,1,2672.07,1,195801.47,551.7,13,0.688,11.7,Xiaomi,12187,23,0,0,0,
C106345,65,M,Москва,12826502,married,1,secondary,employed,59284,0,0,10.2,2,30404.62,1,875861.23,591.8,10,0.314,0.6,Xiaomi,30833,9,1,0,1,0.0
C106346,57,F,Уфа,1161163,divorced,0,secondary,employed,49474,1,1,2.8,1,65455.65,0,,,6,0.334,1.4,Other,6982,17,2,0,0,
C106347,21,M,Казань,1388014,single,0,bachelor,employed,32218,0,0,1.7,2,13119.63,0,,,20,0.878,4.6,Samsung,32391,11,3,0,0,
C106348,66,F,Санкт-Петербург,5480429,married,2,secondary,employed,29588,0,0,3.9,2,17681.72,0,,610.7,2,0.351,1.2,Xiaomi,14033,25,1,0,0,
C106349,61,F,Москва,13184924,married,1,secondary,employed,129311,0,0,4.5,5,228282.95,0,,691.2,34,0.535,1.9,Huawei,40296,26,3,0,0,
C106350,29,M,Москва,12800088,single,0,bachelor,employed,135702,1,0,10.7,3,316872.96,0,,711.6,38,0.833,10.3,Other,16715,7,5,1,0,
C106351,34,M,Москва,12982377,single,0,bachelor,self_employed,165519,0,0,16.0,6,103152.73,0,,742.9,60,0.975,8.7,Xiaomi,40198,1,6,1,1,0.0
C106352,25,F,Екатеринбург,1494858,single,0,bachelor,employed,45636,0,0,7.0,4,18095.85,1,139325.88,517.4,24,0.748,4.2,Google,41185,24,3,0,0,
C106353,37,F,Санкт-Петербург,5304715,married,1,master,employed,97563,1,1,6.6,3,99290.32,1,908049.61,722.1,33,0.844,1.3,Samsung,50223,26,2,1,1,0.0
C106354,44,F,Самара,1187111,single,1,secondary,employed,79900,0,1,6.2,3,27159.67,0,,607.3,20,0.503,2.4,Xiaomi,17588,35,0,0,1,0.0
C106355,62,M,Екатеринбург,1573131,married,5,bachelor,employed,124592,1,1,15.5,3,175375.08,1,1105746.15,726.8,32,0.738,3.5,Apple,95726,19,4,0,1,1.0
C106356,35,M,Самара,1120434,married,3,bachelor,employed,87130,1,0,0.9,1,58557.62,1,1818210.69,681.8,44,0.973,5.0,Apple,57987,12,5,1,1,0.0
C106357,45,F,Москва,12864589,married,0,bachelor,employed,266511,1,1,13.3,5,147448.78,1,693955.51,709.2,41,0.555,16.1,Apple,149412,4,4,0,1,0.0
C106358,58,F,Ростов-на-Дону,1159273,married,3,secondary,self_employed,26768,0,0,18.5,3,8866.91,0,,601.7,2,0.254,0.2,Xiaomi,12175,24,0,0,0,
C106359,36,F,Ростов-на-Дону,1123875,single,0,secondary,employed,19374,0,0,18.0,1,3076.27,0,,456.9,2,0.251,2.5,Xiaomi,7118,48,1,0,0,
C106360,47,M,Ростов-на-Дону,1138719,married,2,master,employed,71035,0,1,4.4,1,165056.16,1,588318.92,647.6,31,0.741,3.4,Other,14524,13,1,1,0,
C106361,21,M,Ростов-на-Дону,1159999,single,1,bachelor,employed,19596,0,0,3.0,1,5131.93,0,,441.2,9,0.735,4.5,Xiaomi,15318,19,1,0,0,
C106362,35,F,Краснодар,1078523,single,0,secondary,employed,73283,1,0,6.4,5,68663.7,0,,598.3,21,0.462,6.6,Other,20691,5,3,0,0,
C106363,22,M,Новосибирск,1685844,single,0,secondary,employed,44275,0,0,4.0,3,144078.69,1,2138037.0,569.6,15,0.647,2.1,Xiaomi,19698,8,3,0,0,
C106364,44,M,Казань,1333388,married,4,bachelor,employed,152442,1,0,8.8,3,119446.45,1,2974086.02,725.3,37,0.84,8.3,OnePlus,60702,17,5,0,0,
C106365,27,F,Москва,13377622,married,0,master,employed,198730,1,1,8.2,2,236846.05,1,3544310.38,745.3,40,0.922,1.7,Apple,84339,43,2,1,1,0.0
C106366,34,M,Самара,1129311,married,0,bachelor,employed,35262,0,0,11.2,2,44515.41,0,,510.3,14,0.846,0.5,Xiaomi,13289,10,2,0,0,
C106367,27,M,Москва,12570088,single,0,bachelor,self_employed,207713,1,0,2.4,8,257357.59,0,,,59,0.971,5.7,Google,58477,12,5,1,1,2.0
C106368,61,M,Уфа,1172275,married,3,secondary,employed,65105,1,0,21.9,3,114352.85,1,701496.96,676.5,13,0.223,1.9,Xiaomi,18193,19,6,1,0,
C106369,44,M,Санкт-Петербург,5822283,married,2,master,employed,122968,1,0,5.2,3,169046.16,1,169563.85,693.5,52,0.876,4.9,Xiaomi,28489,12,4,1,0,
C106370,48,F,Москва,12903146,married,0,bachelor,employed,417589,1,1,5.1,5,855926.57,0,,850.0,59,0.883,3.2,Samsung,149412,12,7,1,1,2.0
C106371,65,M,Казань,1373395,married,2,secondary,employed,75502,0,1,6.0,2,293797.06,0,,664.2,20,0.435,2.7,Huawei,29230,41,1,0,1,0.0
C106372,52,M,Москва,13215900,married,2,secondary,employed,126647,0,1,3.2,2,286993.21,1,1098751.66,708.1,23,0.807,6.3,Xiaomi,25241,6,3,1,1,1.0
C106373,24,M,Краснодар,1073963,married,0,master,employed,64601,0,1,3.3,3,128652.0,1,384886.21,584.7,29,0.712,2.2,Google,37869,23,3,0,1,0.0
C106374,34,M,Нижний Новгород,1268960,single,0,bachelor,employed,84474,0,1,10.2,1,111165.55,1,562744.1,711.8,32,0.825,4.4,Apple,92310,5,3,1,0,
C106375,28,M,Москва,12722720,single,0,master,employed,92082,0,0,5.6,3,94777.18,1,529852.75,683.0,30,0.88,2.7,Apple,94913,12,0,0,1,1.0
C106376,39,F,Москва,12383814,married,1,master,employed,414871,1,1,1.0,7,2996629.72,1,8464573.25,,59,0.953,4.8,Apple,108616,23,5,0,1,1.0
C106377,31,F,Новосибирск,1670391,single,1,secondary,employed,49920,1,0,13.0,2,21598.52,0,,657.3,29,0.877,1.1,Xiaomi,15134,5,2,0,0,
C106378,28,F,Челябинск,1208219,single,0,secondary,employed,64985,0,0,4.6,3,168782.09,0,,611.8,31,0.964,7.4,Other,16400,30,3,0,0,
C106379,45,M,Екатеринбург,1527312,married,1,bachelor,employed,133465,1,1,3.4,3,34243.26,0,,533.2,30,0.756,5.7,Huawei,50133,5,2,1,0,
C106380,36,M,Казань,1339586,single,0,bachelor,self_employed,103313,1,1,1.3,1,147140.34,1,1813097.34,613.5,19,0.613,7.5,Other,10048,48,1,0,1,1.0
C106381,38,M,Нижний Новгород,1211599,married,1,bachelor,employed,41919,0,0,16.9,2,61673.61,0,,611.3,12,0.704,2.8,Xiaomi,14802,22,1,0,1,0.0
C106382,68,F,Казань,1318749,single,1,secondary,employed,34073,0,1,3.1,2,21618.43,0,,,2,0.34,0.3,Samsung,23668,46,3,0,0,
C106383,32,M,Москва,11812011,single,0,bachelor,employed,189049,1,1,10.4,3,564594.18,0,,744.4,48,0.948,5.5,Apple,149412,21,3,0,1,0.0
C106384,37,F,Казань,1324108,married,3,bachelor,employed,33516,0,0,4.9,2,43210.7,0,,521.7,12,0.504,3.0,Xiaomi,23969,1,1,0,0,
C106385,54,M,Нижний Новгород,1245302,divorced,2,bachelor,employed,68726,1,1,3.2,2,77814.92,1,1243425.08,500.5,18,0.524,3.1,Samsung,38716,40,4,1,0,
C106386,52,M,Уфа,1071215,married,5,master,employed,95964,1,1,6.7,2,42754.63,0,,563.0,40,0.901,4.7,Apple,83318,39,1,0,0,
C106387,43,F,Уфа,1228402,married,3,master,self_employed,147808,1,1,25.0,4,203355.1,1,1278342.79,683.0,34,0.805,5.8,Apple,101614,41,6,0,1,0.0
C106388,66,M,Ростов-на-Дону,1155508,married,3,secondary,employed,26253,0,0,11.3,2,12205.1,0,,561.4,2,0.082,0.6,Xiaomi,6421,46,1,0,0,
C106389,30,M,Ростов-на-Дону,1136283,married,1,master,employed,73583,0,1,4.7,3,28785.64,0,,630.7,14,0.577,3.8,Samsung,40326,7,5,0,1,0.0
C106390,28,F,Челябинск,1194643,single,0,secondary,unemployed,14200,0,0,6.1,1,1607.37,0,,386.1,7,0.847,2.0,Other,4993,26,0,0,0,
C106391,41,F,Уфа,1074930,single,0,bachelor,employed,109750,0,0,23.0,2,222453.36,1,1664743.93,658.8,37,0.848,9.8,Huawei,29546,25,2,1,1,0.0
C106392,42,M,Самара,1134056,married,2,bachelor,employed,63090,1,0,5.1,2,19883.33,1,925076.54,546.3,21,0.495,2.3,Xiaomi,30292,6,4,0,0,
C106393,54,M,Москва,12468814,married,2,secondary,employed,68998,0,0,11.5,4,88777.48,0,,679.4,19,0.705,6.1,Huawei,34442,6,1,0,1,0.0
C106394,60,F,Москва,12558181,single,0,secondary,self_employed,94695,1,0,1.6,3,81997.36,0,,479.9,30,0.687,1.8,Samsung,49048,10,4,1,0,
C106395,38,M,Москва,12831396,single,1,bachelor,employed,141247,0,1,3.5,3,221307.86,1,477141.35,704.9,57,0.957,12.7,Samsung,77734,7,3,1,1,1.0
C106396,31,M,Ростов-на-Дону,1114665,single,0,master,employed,100247,1,0,3.4,1,230390.79,0,,,29,0.675,4.7,Xiaomi,21341,9,2,1,1,0.0
C106397,60,F,Москва,11996340,married,1,phd,employed,119325,0,1,7.3,1,49857.92,1,1690770.81,592.2,32,0.375,10.1,Huawei,29917,22,2,1,1,0.0
C106398,37,M,Краснодар,1081451,married,0,bachelor,employed,95617,1,0,2.5,3,184893.44,1,1464181.92,697.9,21,0.774,3.6,Samsung,80120,10,5,0,1,1.0
C106399,29,F,Самара,1092422,single,0,bachelor,employed,18824,0,0,11.0,1,13078.67,0,,454.4,3,0.569,1.7,Xiaomi,6980,33,0,0,0,
C106400,47,F,Омск,1057430,married,3,secondary,employed,55429,0,1,0.7,6,113791.92,1,1729697.94,586.5,19,0.482,5.9,Xiaomi,19746,5,4,0,0,
C106401,28,F,Самара,1149156,single,0,bachelor,self_employed,128120,0,1,1.4,2,222321.79,0,,,33,0.778,9.0,Apple,64171,10,2,0,0,
C106402,27,M,Новосибирск,1565963,married,1,bachelor,employed,41862,0,0,6.6,3,48699.3,0,,574.3,25,0.876,7.3,Other,11147,8,4,0,0,
C106403,23,F,Краснодар,1135865,single,0,secondary,employed,44683,0,0,5.0,3,49313.33,1,393055.91,700.4,24,0.859,4.1,Xiaomi,24169,3,1,0,0,
C106404,34,M,Москва,13085428,married,1,bachelor,employed,84447,0,0,6.1,1,130628.46,1,760237.73,724.4,31,0.913,4.1,Samsung,51989,2,3,0,0,
C106405,27,M,Новосибирск,1614459,married,1,master,employed,87090,1,1,9.0,2,68553.33,1,2017906.98,457.4,33,0.962,7.9,Apple,79674,5,5,0,1,2.0
C106406,52,M,Нижний Новгород,1187536,married,0,secondary,employed,32680,0,1,2.6,1,9040.41,0,,,6,0.562,0.6,Xiaomi,9524,24,1,1,0,
C106407,32,M,Екатеринбург,1527531,single,0,bachelor,employed,258429,0,1,7.0,7,283370.95,1,2279843.84,825.6,52,0.947,3.7,Apple,115470,8,4,0,1,0.0
C106408,52,M,Уфа,1091063,married,3,bachelor,employed,62390,1,0,10.3,1,25386.14,1,1002949.88,534.6,14,0.416,2.4,Apple,80595,10,1,0,1,0.0
C106409,55,M,Нижний Новгород,1169919,married,2,master,employed,72240,0,1,2.7,3,39218.35,1,805743.16,703.3,15,0.321,3.2,Xiaomi,22343,45,1,0,1,0.0
C106410,42,F,Нижний Новгород,1269433,married,4,master,employed,168293,1,1,5.9,1,205514.91,1,1772675.28,554.6,46,0.86,8.0,Apple,149412,7,4,1,1,0.0
C106411,40,M,Самара,1173963,married,1,bachelor,employed,51203,1,1,7.9,4,29285.38,1,626583.59,539.7,27,0.861,1.6,Xiaomi,14556,21,0,0,1,0.0
C106412,24,M,Ростов-на-Дону,1188513,single,0,master,employed,61779,1,0,5.8,1,52390.71,0,,608.7,41,0.979,16.0,Xiaomi,25177,10,3,1,0,
C106413,30,F,Москва,13093614,married,0,secondary,employed,119694,1,0,10.3,3,98310.58,0,,630.3,32,0.889,7.5,Samsung,119476,10,4,0,0,
C106414,31,F,Москва,12447607,single,0,bachelor,employed,223179,0,1,7.6,4,211494.09,1,10016302.23,692.2,51,0.939,9.9,Apple,149412,5,4,0,1,1.0
C106415,24,F,Нижний Новгород,1262934,single,0,bachelor,self_employed,72172,0,0,6.0,2,111865.78,0,,692.8,43,0.904,23.0,Other,12746,18,5,1,1,0.0
C106416,57,M,Москва,12439780,married,4,bachelor,employed,137791,1,1,19.1,2,650553.15,1,2400178.05,707.8,30,0.582,1.1,Samsung,82597,24,4,1,1,0.0
C106417,30,M,Ростов-на-Дону,1171745,married,1,secondary,employed,75934,1,0,4.1,3,23364.95,1,803102.92,508.3,19,0.482,6.5,Xiaomi,13539,32,4,0,0,
C106418,34,M,Москва,12414124,single,0,bachelor,self_employed,220030,0,1,2.5,3,183090.66,1,1537402.22,693.6,41,0.834,4.5,Apple,113573,8,10,1,1,0.0
C106419,51,M,Уфа,1155790,single,0,bachelor,employed,105137,1,1,9.2,3,68247.13,1,732796.56,675.0,26,0.622,2.9,Xiaomi,33746,15,5,1,1,0.0
C106420,37,M,Челябинск,1162581,single,0,secondary,employed,30919,0,0,6.0,2,26801.42,0,,538.1,13,0.743,4.1,Xiaomi,14874,22,1,0,0,
C106421,69,F,Санкт-Петербург,5355319,married,3,secondary,retired,46819,0,1,1.0,1,24576.1,0,,,9,0.235,1.6,Xiaomi,13611,18,2,0,0,
C106422,63,F,Ростов-на-Дону,1135154,single,0,master,employed,71142,1,1,3.3,3,65124.71,0,,634.3,15,0.283,4.4,Huawei,31544,11,3,0,1,0.0
C106423,30,F,Челябинск,1140215,single,0,bachelor,employed,25425,0,0,3.5,2,33316.68,0,,590.8,20,0.946,18.2,Xiaomi,8354,33,1,0,0,
C106424,34,M,Москва,12174110,single,0,bachelor,employed,80614,0,1,7.3,1,51886.72,1,1504557.64,602.9,45,0.886,1.9,Samsung,60870,10,2,0,0,
C106425,37,F,Самара,1151090,single,0,master,employed,60664,0,0,6.8,2,55884.8,0,,662.5,21,0.57,6.2,Xiaomi,22311,25,0,0,1,0.0
C106426,22,M,Ростов-на-Дону,1118710,single,0,bachelor,self_employed,116931,0,0,4.0,2,163162.58,0,,698.3,38,0.963,11.5,Apple,112222,16,3,0,0,
C106427,36,M,Казань,1230902,single,0,secondary,employed,80163,0,1,6.2,2,40434.87,1,1785465.64,664.5,29,0.766,1.8,OnePlus,37251,26,4,0,0,
C106428,19,M,Казань,1333681,single,0,bachelor,employed,88143,0,0,1.0,1,170322.72,0,,578.5,38,0.967,6.3,Apple,62672,16,1,0,0,
C106429,37,M,Санкт-Петербург,5385879,single,1,bachelor,self_employed,223792,1,1,5.8,5,253795.4,1,517813.22,850.0,36,0.741,3.1,Apple,149412,0,2,0,0,
C106430,50,F,Омск,1159378,married,3,bachelor,employed,25058,0,0,3.0,2,17330.28,0,,,4,0.435,0.6,Xiaomi,9424,29,0,0,0,
C106431,50,M,Уфа,1204227,married,2,secondary,employed,20131,0,0,13.2,1,10691.03,0,,552.2,5,0.22,0.8,Xiaomi,13601,31,0,0,0,
C106432,18,M,Санкт-Петербург,5453128,single,0,bachelor,employed,38472,0,0,0.0,1,23624.52,0,,542.4,30,0.991,5.5,Xiaomi,15087,37,0,0,0,
C106433,30,M,Ростов-на-Дону,1150203,single,0,master,unemployed,23357,0,0,0.7,1,9170.99,0,,,3,0.551,1.6,Xiaomi,11538,17,1,1,0,
C106434,36,M,Краснодар,1042797,married,1,secondary,employed,45396,1,0,18.0,3,10252.57,1,458996.61,571.7,21,0.695,3.8,Other,10627,1,1,0,1,0.0
C106435,61,F,Краснодар,1169980,divorced,2,master,self_employed,121160,1,1,2.7,1,452317.08,1,814914.98,678.9,31,0.645,1.3,Apple,112654,9,2,0,0,
C106436,37,F,Краснодар,1078342,single,1,bachelor,self_employed,110127,0,0,6.2,3,64123.2,0,,611.1,27,0.963,4.0,Apple,96253,17,4,1,1,1.0
C106437,40,F,Ростов-на-Дону,1130229,single,0,bachelor,employed,71824,1,0,8.0,3,80612.09,1,680861.68,573.1,36,0.928,1.2,Google,78606,3,4,0,0,
C106438,33,F,Москва,12235335,married,2,bachelor,employed,61108,1,0,13.3,2,15199.25,1,218901.53,563.4,28,0.913,3.8,Other,8621,27,0,0,0,
C106439,25,M,Санкт-Петербург,5478494,single,0,secondary,employed,65439,0,0,7.0,2,27965.71,1,642087.39,524.9,22,0.899,2.0,Samsung,27922,18,2,0,0,
C106440,30,F,Новосибирск,1605097,single,0,master,employed,84822,0,0,2.4,1,319320.34,0,,525.7,30,0.663,7.3,Huawei,35291,6,5,1,0,
C106441,41,M,Санкт-Петербург,5454108,married,3,bachelor,employed,95272,1,1,19.9,2,44673.79,0,,656.4,35,0.644,1.7,Samsung,46102,33,5,0,1,5.0
C106442,63,M,Москва,13027787,single,0,master,self_employed,87956,1,1,14.6,3,238709.21,0,,727.7,19,0.503,1.9,Xiaomi,39898,7,4,0,1,1.0
C106443,64,F,Ростов-на-Дону,1191250,single,0,secondary,employed,38259,0,0,4.0,1,16394.67,0,,516.7,6,0.369,1.8,Xiaomi,9046,40,1,0,0,
C106444,37,M,Самара,1175751,single,1,bachelor,self_employed,77334,1,0,1.8,2,138609.36,1,938762.73,720.2,32,0.859,14.9,Xiaomi,29220,11,4,1,0,
C106445,37,F,Москва,12582105,single,0,master,employed,120750,0,0,1.2,1,283393.77,0,,,41,0.767,1.7,Xiaomi,39417,9,1,0,0,
C106446,27,M,Челябинск,1193030,single,1,bachelor,self_employed,112586,0,0,7.6,1,56003.92,1,839330.82,709.0,44,0.908,5.4,OnePlus,81644,17,5,0,0,
C106447,25,F,Санкт-Петербург,5641298,single,0,master,employed,152212,0,0,2.7,3,188268.58,0,,,42,0.982,7.6,Xiaomi,11925,48,5,1,0,
C106448,47,F,Ростов-на-Дону,1062947,married,5,bachelor,employed,135728,1,1,16.5,4,168933.58,1,1036671.28,690.9,32,0.72,8.5,Huawei,50670,7,4,1,1,0.0
C106449,66,M,Екатеринбург,1558346,married,2,bachelor,employed,52500,0,0,12.8,2,57723.8,1,917410.49,590.8,9,0.22,0.8,Other,21703,7,1,1,0,
C106450,34,M,Уфа,1146728,single,0,secondary,employed,58790,0,0,6.9,2,29065.94,1,872040.69,584.9,27,0.757,4.5,Xiaomi,34374,12,1,0,0,
C106451,20,F,Москва,12990452,single,0,master,employed,104580,0,1,1.8,4,126325.01,0,,,34,0.983,2.7,Apple,116526,7,5,1,0,
C106452,62,F,Ростов-на-Дону,1163374,married,1,bachelor,employed,60189,0,1,1.0,3,67136.04,0,,599.1,13,0.454,2.2,Xiaomi,21372,10,4,0,1,0.0
C106453,39,M,Нижний Новгород,1210227,single,1,secondary,self_employed,39299,0,0,3.4,2,15030.88,0,,,25,0.899,0.9,Xiaomi,10891,48,0,1,0,
C106454,69,M,Уфа,1135450,married,1,master,employed,39097,1,1,12.8,2,37164.7,1,122355.37,600.8,2,0.234,,Other,4150,46,5,0,1,0.0
C106455,33,F,Ростов-на-Дону,1119924,single,0,master,employed,117239,0,1,12.7,7,107068.28,1,611254.18,773.6,35,0.869,4.7,Apple,112767,23,9,0,1,1.0
C106456,39,M,Нижний Новгород,1241972,married,0,bachelor,employed,87982,0,0,3.0,2,65947.42,0,,,29,0.802,4.9,Xiaomi,21711,13,1,0,0,
C106457,65,M,Москва,12707029,married,0,secondary,employed,114612,1,1,1.9,2,186040.77,0,,,31,0.709,3.0,Samsung,66719,6,3,1,1,0.0
C106458,33,M,Нижний Новгород,1224853,married,0,master,employed,182587,1,0,4.9,3,399375.29,1,2688948.14,,39,0.961,11.3,Apple,61129,44,3,0,0,
C106459,29,M,Уфа,1116851,single,0,bachelor,employed,86009,0,0,1.9,1,77857.73,0,,632.7,27,0.783,5.7,Xiaomi,27884,8,0,1,0,
C106460,18,M,Казань,1308919,single,0,bachelor,employed,63138,0,0,0.0,2,52829.92,0,,,28,0.956,1.3,Samsung,40934,7,3,0,0,
C106461,31,F,Краснодар,1071079,married,1,master,employed,21937,0,0,6.4,2,9367.18,0,,509.0,13,0.856,5.4,Huawei,21225,8,1,0,0,
C106462,70,F,Екатеринбург,1495977,married,5,secondary,employed,18387,0,0,9.8,2,9540.53,0,,518.1,5,0.17,0.1,Other,3500,45,2,0,0,
C106463,37,F,Челябинск,1159815,married,4,bachelor,employed,127342,1,1,3.0,6,99203.5,1,1007491.39,634.0,37,0.798,3.1,Apple,149412,2,1,0,1,0.0
C106464,48,F,Нижний Новгород,1193906,married,3,bachelor,employed,150894,1,1,4.8,2,163395.31,1,1897791.81,588.1,31,0.693,13.1,Apple,81020,36,1,0,1,0.0
C106465,34,M,Омск,1217696,married,1,bachelor,employed,27475,0,0,13.9,5,8039.69,0,,666.3,19,0.841,4.3,Xiaomi,23517,8,0,0,0,
C106466,37,M,Казань,1339201,single,0,secondary,employed,73165,0,1,5.7,3,114945.9,1,511252.75,696.9,22,0.617,3.6,Xiaomi,17321,24,6,0,1,1.0
C106467,35,F,Казань,1284538,single,0,master,employed,104617,1,0,14.2,4,110082.6,0,,660.9,42,0.957,5.9,Huawei,30662,41,6,1,1,0.0
C106468,30,F,Новосибирск,1576585,single,0,master,employed,109596,1,0,11.5,2,45314.36,1,2843396.14,709.3,29,0.838,3.7,Samsung,41306,4,4,0,1,2.0
C106469,24,M,Москва,13089740,single,0,bachelor,employed,100945,1,0,6.0,3,75066.62,1,638983.87,755.3,35,0.939,1.8,Apple,74907,19,1,0,1,1.0
C106470,35,M,Нижний Новгород,1236704,single,0,secondary,employed,43356,0,0,4.9,3,46035.26,0,,492.1,18,0.668,3.7,Xiaomi,16417,17,2,0,0,
C106471,36,M,Краснодар,1035344,married,3,secondary,employed,36885,0,0,10.2,1,45926.04,0,,681.9,22,0.704,0.8,Samsung,26534,24,1,0,0,
C106472,32,M,Санкт-Петербург,5268477,married,2,bachelor,self_employed,158936,1,0,5.4,1,216645.95,0,,622.4,29,0.834,2.8,Samsung,65068,6,1,1,1,0.0
C106473,30,F,Самара,1158867,single,1,secondary,self_employed,33651,1,0,9.3,2,10827.07,0,,585.7,10,0.824,4.1,Other,10137,30,0,0,0,
C106474,27,F,Новосибирск,1643567,married,3,master,employed,128430,1,0,9.0,2,184204.78,0,,692.2,41,0.957,7.8,Samsung,70644,8,3,0,0,
C106475,21,F,Санкт-Петербург,5623026,single,0,bachelor,employed,113186,0,0,3.0,3,82631.16,1,3689914.4,599.1,35,0.783,10.8,Samsung,70756,11,3,0,0,
C106476,45,F,Омск,1054787,single,2,bachelor,employed,60792,0,1,10.6,3,5549.29,1,631678.54,623.6,25,0.84,2.4,Other,11724,23,2,0,0,
C106477,61,M,Челябинск,1159483,married,2,master,employed,42412,1,0,9.8,2,49372.75,1,2028933.45,606.6,10,0.427,5.3,Xiaomi,13357,11,1,0,1,0.0
C106478,41,F,Екатеринбург,1486928,single,0,secondary,employed,86945,1,0,12.0,3,226623.25,0,,684.5,41,0.817,0.6,Samsung,46161,17,2,0,1,1.0
C106479,29,M,Екатеринбург,1543010,single,0,bachelor,employed,32073,0,0,3.4,1,10174.6,0,,545.2,12,0.773,2.2,Huawei,14023,48,0,0,0,
C106480,30,M,Санкт-Петербург,5398776,single,0,bachelor,employed,131916,1,0,5.7,5,205652.02,1,3107974.7,686.0,40,0.925,19.7,Apple,124227,7,6,1,1,2.0
